,sentence,kind,consistent
999,"Because her brothers loved vegetables, the educators fed them with snappers.",fact_short,inconsistent
1000,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, people fed them with carrots.",fact_rather,consistent
1001,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, people fed them with lettuce.",fact_rather,consistent
1002,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, people fed them with grass.",fact_rather,consistent
1003,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, people fed them with potatoes.",fact_rather,consistent
1004,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, families fed them with carrots.",fact_rather,consistent
1005,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, families fed them with lettuce.",fact_rather,consistent
1006,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, families fed them with grass.",fact_rather,consistent
1007,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, families fed them with potatoes.",fact_rather,consistent
1008,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with carrots.",fact_rather,consistent
1009,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with lettuce.",fact_rather,consistent
1010,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with grass.",fact_rather,consistent
1011,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with potatoes.",fact_rather,consistent
1012,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with carrots.",fact_rather,consistent
1013,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with lettuce.",fact_rather,consistent
1014,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with grass.",fact_rather,consistent
1015,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with potatoes.",fact_rather,consistent
1016,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with carrots.",fact_rather,consistent
1017,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with lettuce.",fact_rather,consistent
1018,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with grass.",fact_rather,consistent
1019,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with potatoes.",fact_rather,consistent
1020,"Because the children loved vegetables rather than meat, it was really surprising. In fact, people fed them with carrots.",fact_rather,consistent
1021,"Because the children loved vegetables rather than meat, it was really surprising. In fact, people fed them with lettuce.",fact_rather,consistent
1022,"Because the children loved vegetables rather than meat, it was really surprising. In fact, people fed them with grass.",fact_rather,consistent
1023,"Because the children loved vegetables rather than meat, it was really surprising. In fact, people fed them with potatoes.",fact_rather,consistent
1024,"Because the children loved vegetables rather than meat, it was really surprising. In fact, families fed them with carrots.",fact_rather,consistent
1025,"Because the children loved vegetables rather than meat, it was really surprising. In fact, families fed them with lettuce.",fact_rather,consistent
1026,"Because the children loved vegetables rather than meat, it was really surprising. In fact, families fed them with grass.",fact_rather,consistent
1027,"Because the children loved vegetables rather than meat, it was really surprising. In fact, families fed them with potatoes.",fact_rather,consistent
1028,"Because the children loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with carrots.",fact_rather,consistent
1029,"Because the children loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with lettuce.",fact_rather,consistent
1030,"Because the children loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with grass.",fact_rather,consistent
1031,"Because the children loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with potatoes.",fact_rather,consistent
1032,"Because the children loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with carrots.",fact_rather,consistent
1033,"Because the children loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with lettuce.",fact_rather,consistent
1034,"Because the children loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with grass.",fact_rather,consistent
1035,"Because the children loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with potatoes.",fact_rather,consistent
1036,"Because the children loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with carrots.",fact_rather,consistent
1037,"Because the children loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with lettuce.",fact_rather,consistent
1038,"Because the children loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with grass.",fact_rather,consistent
1039,"Because the children loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with potatoes.",fact_rather,consistent
1040,"Because the young trainees loved vegetables rather than meat, it was really surprising. In fact, people fed them with carrots.",fact_rather,consistent
1041,"Because the young trainees loved vegetables rather than meat, it was really surprising. In fact, people fed them with lettuce.",fact_rather,consistent
